founder_uuid,input,prediction
,"This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 4)

Professional experience:
* Software Developer for <2 years
",0
,"This founder leads a startup in the Software Development industry.
Education:
* Bachelor in Chemistry (Institution QS rank 4)

Professional experience:
* Development Manager for <2 years in the `Software Development` industry (201-500 employees)
* Co-Founder for <2 years
* Special Operations Manager for 2-3 years in the `Software Development` industry (201-500 employees)
* Sales Engineer for 2-3 years in the `Software Development` industry (201-500 employees)
* Software Engineer for 4-5 years in the `Software Development` industry (201-500 employees)
",1
,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* PhD in Finance (Institution QS rank 119)
* MSc in Computational Neuroscience (Institution QS rank 147)
* MSc in Natural Sciences (Institution QS rank 119)
* BA in Economics and Philosophy (Institution QS rank 200+)
* BA (Institution QS rank 119)

Professional experience:
* Co-Founder for <2 years
* Co-Founder for >9 years
* Co-CEO for 2-3 years
",1
,"This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* in Economics (Institution QS rank 42)

Professional experience:
* COO for 4-5 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
* Investment Associate for <2 years in the `Venture Capital & Private Equity` industry (51-200 employees)
* Senior Associate Consultant for 2-3 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
",1
,"This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* Master in Computer Science (Institution QS rank 77)
* BTech in Computer Science (Institution QS rank 200+)

Professional experience:
* Staff Software Engineer for <2 years in the `Software Development` industry (10001+ employees)
* Co-Founder, CTO for <2 years
* Staff Software Engineer for 4-5 years in the `Software Development` industry (10001+ employees)

 They have overseen one acquisition as a founder: one Undisclosed in value.",0
,"This founder leads a startup in the Financial Services industry.
Education:
* MSc in Statistics (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Senior Director (Risk Management, Modeling & Analytics) for 2-3 years in the `Financial Services` industry (1001-5000 employees)
* VP, Director (Risk Management) for 6-9 years in the `Financial Services` industry (10001+ employees)
* Officer, Chief Statistician for <2 years
* Unit Manager for 6-9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
",1
,"This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* BS in Mechanical Engineering (Institution QS rank 187)
* BA in Business Administration (Institution QS rank 200+)
* BA in Economics (Institution QS rank 200+)

Professional experience:
* Founder, CEO for >9 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)

 They previously led their company(s) through one IPO with undisclosed valuation.",0
,"This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Science (Institution QS rank 84)

Professional experience:
* Software Engineer for <2 years in the `Marketing, Advertising & Events` industry (51-200 employees)
",0
,"This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Professional experience:
* CEO
* CSO for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (201-500 employees)

 They previously led their company(s) through one IPO valued at >500M. They have overseen 2 acquisitions as a founder: one Undisclosed in value and one >500M in value.",1
,"This founder leads a startup in the Software Development industry.
Education:
* MBA in Marketing and Strategy and Entrepreneurship (Institution QS rank 200+)
* BS in Computer Science (Institution QS rank 42)

Professional experience:
* Co-Founder, Managing Partner for <2 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* Principal for 2-3 years in the `Management, Strategy & Professional Services` industry (1001-5000 employees)
* Co-Founder, Managing Partner for <2 years
* Marketing Manager, Applications Manager, Staff Engineer for 6-9 years in the `Software Development` industry (51-200 employees)
",1
